portfolio_id,desk_id,office_id_OFF00001001,office_id_OFF00001002,pf_category_A,pf_category_B,pf_category_C,pf_category_D,sold,country_code_M,country_code_N,country_code_T,country_code_U,country_code_Z,euribor_rate,currency_CHF,currency_EUR,currency_GBP,currency_JPY,currency_USD,libor_rate,bought,indicator_code,type_A,type_B,type_C,type_D,type_E,type_F,type_H,hedge_value,status,df1,df2
PF00005626,DSK00004755,0,1,0,0,1,0,3.30E+07,1,0,0,0,0,0.00619,1,0,0,0,0,0.513030455,32978632.5,0,0,0,0,0,1,0,0,1,1,0,64
PF00005627,DSK00004750,0,1,0,0,1,0,53471000,1,0,0,0,0,0.00619,1,0,0,0,0,0.513030455,53468148.21,0,0,0,0,0,1,0,0,0,1,0,7
PF00005629,DSK00004757,0,1,0,1,0,0,50116000,0,1,0,0,0,0.00619,0,0,1,0,0,1.467772727,50091722.67,0,0,0,1,0,0,0,0,0,1,0,31
PF00005640,DSK00004762,1,0,0,0,0,1,38500000,0,0,0,0,1,0.00704,0,1,0,0,0,0.151575378,38343411.81,0,0,0,0,0,1,0,0,0,0,0,29
PF00005642,DSK00004763,1,0,0,0,0,1,27500000,0,0,0,0,1,0.00704,0,1,0,0,0,0.151580639,27388151.29,0,0,0,0,0,1,0,0,0,0,0,29
PF00005643,DSK00004763,1,0,0,0,0,1,203500000,0,0,0,0,1,0.00704,0,1,0,0,0,0.150987491,202672319.6,0,0,0,0,0,1,0,0,0,0,0,29
PF00005644,DSK00004763,1,0,0,0,0,1,49500000,0,0,0,0,1,0.00704,0,1,0,0,0,0.1515649,49298672.33,0,0,0,0,0,1,0,0,0,0,0,29
PF00005645,DSK00004764,0,1,0,0,1,0,165209000,1,0,0,0,0,0.00704,1,0,0,0,0,0.517300952,165157509.9,0,0,0,0,0,1,0,0,1,1,0,34
PF00005648,DSK00004766,0,1,0,0,1,0,27500000,1,0,0,0,0,0.00704,1,0,0,0,0,0.517300952,27472866.67,0,0,0,0,0,1,0,0,1,1,-1,97
PF00005650,DSK00004768,0,1,0,0,1,0,33583000,1,0,0,0,0,0.00704,1,0,0,0,0,0.517300952,33572216.13,0,0,0,0,0,1,0,0,1,1,0,35
PF00005651,DSK00004769,0,1,0,0,1,0,7667000,1,0,0,0,0,0.00704,1,0,0,0,0,0.517300952,7666880.736,0,0,0,0,0,1,0,0,1,1,0,3
PF00005652,DSK00004771,1,0,1,0,0,0,65945000,0,0,1,0,0,0.00704,0,0,0,0,1,0.768096667,65898724.45,0,1,0,0,0,0,0,0,1,1,0,34
PF00005658,DSK00004774,0,1,0,0,1,0,3.30E+07,1,0,0,0,0,0.00704,1,0,0,0,0,0.517300952,32991273.33,0,0,0,0,0,1,0,0,1,1,0,29
PF00005663,DSK00004777,1,0,0,0,0,1,1.98E+08,0,0,0,0,1,0.00704,0,1,0,0,0,0.151017295,197159398.7,0,0,0,0,0,1,0,0,0,0,0,31
PF00005667,DSK00004778,0,1,0,1,0,0,3.30E+07,0,0,1,0,0,0.00704,0,0,0,0,1,0.768096667,32977950.58,0,0,1,0,0,0,0,0,1,1,0,33
PF00005668,DSK00004778,0,1,0,0,1,0,56914000,1,0,0,0,0,0.00704,1,0,0,0,0,0.517300952,56898870.36,0,0,0,0,0,1,0,0,1,1,0,33
PF00005673,DSK00004782,1,0,0,0,0,1,57860000,0,0,0,0,1,0.00704,0,1,0,0,0,0.151553505,57623192.36,0,0,0,0,0,1,0,0,0,0,0,30
PF00005674,DSK00004783,1,0,1,0,0,0,5.50E+07,0,0,1,0,0,0.00704,0,0,0,0,1,0.768096667,54990162.87,0,1,0,0,0,0,0,0,1,1,-1,9
PF00005680,DSK00004786,1,0,1,0,0,0,60500000,0,0,1,0,0,0.00704,0,0,0,0,1,0.768096667,60453450.84,0,1,0,0,0,0,0,0,1,1,0,35
PF00005684,DSK00004788,0,1,0,0,1,0,93786000,1,0,0,0,0,0.00704,1,0,0,0,0,0.517300952,93697320.13,0,0,0,0,0,1,0,0,0,1,0,93
PF00005685,DSK00004783,0,1,0,0,1,0,61699000,1,0,0,0,0,0.00704,1,0,0,0,0,0.517300952,61695160.95,0,0,0,0,0,1,0,0,1,1,0,8
PF00005707,DSK00004798,1,0,0,0,0,1,5.50E+07,0,0,0,0,1,0.00704,0,1,0,0,0,0.151557739,54766499.65,0,0,0,0,0,1,0,0,0,0,0,31
PF00005691,DSK00004786,0,1,0,0,1,0,82500000,1,0,0,0,0,0.00704,1,0,0,0,0,0.517300952,82475043.75,0,0,0,0,0,1,0,0,0,1,0,34
PF00005694,DSK00004795,0,1,0,1,0,0,7.70E+07,0,0,1,0,0,0.00704,0,0,0,0,1,0.768096667,76947419.26,0,0,1,0,0,0,0,0,1,1,0,34
PF00005712,DSK00004800,0,1,0,0,1,0,1.21E+08,1,0,0,0,0,0.00704,1,0,0,0,0,0.517300952,120965615.8,0,0,0,0,0,1,0,0,1,1,0,34
PF00005702,DSK00004789,0,1,0,0,1,0,5.50E+07,1,0,0,0,0,0.00704,1,0,0,0,0,0.517300952,54984370.83,0,0,0,0,0,1,0,0,0,1,0,32
PF00005706,DSK00004791,1,0,1,0,0,0,38500000,0,0,1,0,0,0.00704,0,0,0,0,1,0.768096667,38471787.36,0,1,0,0,0,0,0,0,1,1,0,34
PF00005708,DSK00004798,1,0,0,0,0,1,4.40E+07,0,0,0,0,1,0.00704,0,1,0,0,0,0.15157079,43813199.72,0,0,0,0,0,1,0,0,0,0,0,31
PF00005710,DSK00004799,1,0,0,0,0,1,156310000,0,0,0,0,1,0.00704,0,1,0,0,0,0.151228855,155646392,0,0,0,0,0,1,0,0,0,0,0,31
PF00005715,DSK00004795,0,1,0,0,1,0,16951000,1,0,0,0,0,0.00704,1,0,0,0,0,0.517300952,16946338.48,0,0,0,0,0,1,0,0,1,1,0,33
PF00005726,DSK00004807,1,0,0,0,0,1,48180000,0,0,0,0,1,0.00704,0,1,0,0,0,0.151566434,47976670.93,0,0,0,0,0,1,0,0,0,0,0,31
PF00005730,DSK00004809,1,0,1,0,0,0,5.50E+07,0,0,1,0,0,0.00704,0,0,0,0,1,0.768096667,54990911.22,0,1,0,0,0,0,0,0,1,1,0,7
PF00005732,DSK00004811,1,0,1,0,0,0,2.20E+07,0,0,1,0,0,0.00704,0,0,0,0,1,0.768096667,21984610.77,0,1,0,0,0,0,0,0,1,1,0,32
PF00005737,DSK00004813,0,1,0,0,1,0,2.20E+07,1,0,0,0,0,0.00704,1,0,0,0,0,0.517300952,21979423.89,0,0,0,0,0,1,0,0,1,1,0,92
PF00005741,DSK00004815,0,1,0,0,1,0,2.20E+07,1,0,0,0,0,0.00704,1,0,0,0,0,0.517300952,21980102.22,0,0,0,0,0,1,0,0,1,1,0,91
PF00005747,DSK00004817,0,1,0,1,0,0,3.30E+07,0,1,0,0,0,0.00704,0,0,1,0,0,1.474640952,32982361.21,0,0,0,1,0,0,0,0,1,1,-1,34
PF00005748,DSK00004818,1,0,1,0,0,0,29601000,0,0,1,0,0,0.00704,0,0,0,0,1,0.768096667,29577822.49,0,1,0,0,0,0,0,0,1,1,0,33
PF00005773,DSK00004827,0,1,0,0,1,0,37620000,1,0,0,0,0,0.00848,1,0,0,0,0,0.518750909,37615987.2,0,0,0,0,0,1,0,0,1,1,0,12
PF00005775,DSK00004828,0,1,0,0,1,0,1.10E+08,1,0,0,0,0,0.00848,1,0,0,0,0,0.518750909,109993369.4,0,0,0,0,0,1,0,0,1,1,0,7
PF00005753,DSK00004820,0,1,0,0,1,0,58564000,1,0,0,0,0,0.00704,1,0,0,0,0,0.517300952,58555150.33,0,0,0,0,0,1,0,0,1,1,0,18
PF00005757,DSK00004822,1,0,0,0,0,1,38500000,0,0,0,0,1,0.00848,0,1,0,0,0,0.151556322,38336152.34,0,0,0,0,0,1,0,0,0,0,0,30
PF00005759,DSK00004822,1,0,0,0,0,1,16500000,0,0,0,0,1,0.00848,0,1,0,0,0,0.151561487,16429779.57,0,0,0,0,0,1,0,0,0,0,0,30
PF00005761,DSK00004822,1,0,0,0,0,1,1.10E+07,0,0,0,0,1,0.00848,0,1,0,0,0,0.151559539,10953186.38,0,0,0,0,0,1,0,0,0,0,0,30
PF00005770,DSK00004818,0,1,0,0,1,0,35024000,1,0,0,0,0,0.00848,1,0,0,0,0,0.518750909,35014047.35,0,0,0,0,0,1,0,0,1,1,0,25
PF00005777,DSK00004829,0,1,0,0,1,0,128469000,1,0,0,0,0,0.00848,1,0,0,0,0,0.518750909,128437203.9,0,0,0,0,0,1,0,0,1,1,0,27
PF00005780,DSK00004831,0,1,0,0,1,0,267905000,1,0,0,0,0,0.00848,1,0,0,0,0,0.518750909,267833781.9,0,0,0,0,0,1,0,0,1,1,0,32
PF00005783,DSK00004833,1,0,0,0,0,1,139700000,0,0,0,0,1,0.00848,0,1,0,0,0,0.151289105,139127405,0,0,0,0,0,1,0,0,0,0,0,29
PF00005784,DSK00004833,1,0,0,0,0,1,185350000,0,0,0,0,1,0.00848,0,1,0,0,0,0.151072348,184590297.1,0,0,0,0,0,1,0,0,0,0,0,29
PF00005785,DSK00004833,1,0,0,0,0,1,193600000,0,0,0,0,1,0.00848,0,1,0,0,0,0.15102944,192806482.5,0,0,0,0,0,1,0,0,0,0,0,29
PF00005803,DSK00004834,0,1,0,1,0,0,11242000,0,1,0,0,0,0.00848,0,0,1,0,0,1.483855909,11236274.12,0,0,0,1,0,0,0,0,1,1,0,30
PF00005788,DSK00004835,1,0,1,0,0,0,71500000,0,0,1,0,0,0.00848,0,0,0,0,1,0.765134545,71449637.93,0,1,0,0,0,0,0,0,1,1,-2,31
PF00005796,DSK00004840,1,0,0,0,0,1,1.10E+07,0,0,0,0,1,0.00848,0,1,0,0,0,0.151559539,10953186.38,0,0,0,0,0,1,0,0,0,0,0,30
PF00005797,DSK00004835,0,1,0,0,1,0,142494000,1,0,0,0,0,0.00848,1,0,0,0,0,0.518750909,142456120.3,0,0,0,0,0,1,0,0,1,1,0,29
PF00005798,DSK00004835,0,1,0,0,1,0,95920000,1,0,0,0,0,0.00848,1,0,0,0,0,0.518750909,95894501.27,0,0,0,0,0,1,0,0,0,1,0,29
PF00005799,DSK00004841,0,1,0,0,1,0,38500000,1,0,0,0,0,0.00848,1,0,0,0,0,0.518750909,38463991.81,0,0,0,0,0,1,0,0,1,1,0,91
PF00005807,DSK00004846,0,1,0,0,1,0,1.10E+08,1,0,0,0,0,0.00848,1,0,0,0,0,0.518750909,109993369.4,0,0,0,0,0,1,0,0,1,1,0,9
PF00005808,DSK00004846,0,1,0,0,1,0,1.10E+08,1,0,0,0,0,0.00848,1,0,0,0,0,0.518750909,109993369.4,0,0,0,0,0,1,0,0,1,1,0,9
PF00005806,DSK00004845,0,1,0,0,1,0,118316000,1,0,0,0,0,0.00848,1,0,0,0,0,0.518750909,118313042.1,0,0,0,0,0,1,0,0,1,1,0,5
PF00005810,DSK00004847,1,0,0,0,0,1,73700000,0,0,0,0,1,0.00848,0,1,0,0,0,0.151505826,73374698.8,0,0,0,0,0,1,0,0,0,0,0,31
PF00005814,DSK00004849,1,0,1,0,0,0,4.40E+07,0,0,1,0,0,0.00848,0,0,0,0,1,0.765134545,43972297.45,0,1,0,0,0,0,0,0,1,1,0,32
PF00005816,DSK00004850,1,0,1,0,0,0,44033000,0,0,1,0,0,0.00848,0,0,0,0,1,0.765134545,44003297.77,0,1,0,0,0,0,0,0,1,1,0,34
PF00005820,DSK00004852,0,1,0,0,1,0,71500000,1,0,0,0,0,0.00848,1,0,0,0,0,0.518750909,71495690.14,0,0,0,0,0,1,0,0,1,1,0,10
PF00005821,DSK00004853,0,1,0,0,1,0,44088000,1,0,0,0,0,0.00848,1,0,0,0,0,0.518750909,44076279.94,0,0,0,0,0,1,0,0,1,1,0,32
PF00005830,DSK00004858,1,0,0,0,0,1,6600000,0,0,0,0,1,0.00848,0,1,0,0,0,0.151557051,6572019.402,0,0,0,0,0,1,0,0,0,0,0,30
PF00005832,DSK00004859,0,1,0,1,0,0,7.70E+07,0,0,1,0,0,0.00848,0,0,0,0,1,0.765134545,76949341.68,0,0,1,0,0,0,0,0,1,1,0,32
PF00005835,DSK00004861,1,0,0,0,0,1,180840000,0,0,0,0,1,0.00848,0,1,0,0,0,0.151095484,180070384.1,0,0,0,0,0,1,0,0,0,0,0,30
PF00005837,DSK00004861,1,0,0,0,0,1,141900000,0,0,0,0,1,0.00848,0,1,0,0,0,0.151279704,141296104.3,0,0,0,0,0,1,0,0,0,0,0,30
PF00005838,DSK00004861,1,0,0,0,0,1,179300000,0,0,0,0,1,0.00848,0,1,0,0,0,0.151103291,178536938,0,0,0,0,0,1,0,0,0,0,0,30
PF00005842,DSK00004859,0,1,0,0,1,0,117557000,1,0,0,0,0,0.00848,1,0,0,0,0,0.518750909,117523692.2,0,0,0,0,0,1,0,0,1,1,0,30
PF00005843,DSK00004864,1,0,1,0,0,0,46233000,0,0,1,0,0,0.00848,0,0,0,0,1,0.765134545,46226438.41,0,1,0,0,0,0,0,0,1,1,0,9
PF00005844,DSK00004865,0,1,0,0,1,0,1.10E+08,1,0,0,0,0,0.00848,1,0,0,0,0,0.518750909,109971766.7,0,0,0,0,0,1,0,0,1,1,0,29
PF00005852,DSK00004871,0,1,0,0,1,0,1.10E+08,1,0,0,0,0,0.00848,1,0,0,0,0,0.518750909,109990527.8,0,0,0,0,0,1,0,0,1,1,0,11
PF00005855,DSK00004873,1,0,0,0,0,1,61710000,0,0,0,0,1,0.00848,0,1,0,0,0,0.151528693,61438659.95,0,0,0,0,0,1,0,0,0,0,0,31
PF00005866,DSK00004881,1,0,1,0,0,0,31152000,0,0,1,0,0,0.00848,0,0,0,0,1,0.765134545,31132697.73,0,1,0,0,0,0,0,0,1,1,0,35
PF00005867,DSK00004882,0,1,0,0,1,0,1.10E+08,1,0,0,0,0,0.00848,1,0,0,0,0,0.518750909,109996333.3,0,0,0,0,0,1,0,0,1,1,0,7
PF00005868,DSK00004882,0,1,0,0,1,0,1.10E+08,1,0,0,0,0,0.00848,1,0,0,0,0,0.518750909,109996333.3,0,0,0,0,0,1,0,0,1,1,0,7
PF00005869,DSK00004883,0,1,0,0,1,0,3.30E+07,1,0,0,0,0,0.00848,1,0,0,0,0,0.518750909,32994720,0,0,0,0,0,1,0,0,1,1,0,21
PF00005871,DSK00004885,0,1,0,0,1,0,59114000,1,0,0,0,0,0.00848,1,0,0,0,0,0.518750909,59079516.83,0,0,0,0,0,1,0,0,1,1,0,63
PF00005876,DSK00004889,0,1,0,0,1,0,91619000,1,0,0,0,0,0.00848,1,0,0,0,0,0.518750909,91613477.41,0,0,0,0,0,1,0,0,0,1,-1,8
PF00005880,DSK00004895,0,1,0,0,1,0,128513000,1,0,0,0,0,0.00812,1,0,0,0,0,0.477028696,128471733,0,0,0,0,0,1,0,0,1,1,0,35
PF00005882,DSK00004896,0,1,0,0,1,0,88429000,1,0,0,0,0,0.00812,1,0,0,0,0,0.477028696,88423669.7,0,0,0,0,0,1,0,0,0,1,0,8
PF00005885,DSK00004894,0,1,0,0,1,0,65626000,1,0,0,0,0,0.00812,1,0,0,0,0,0.477028696,65619583.24,0,0,0,0,0,1,0,0,1,1,0,12
PF00005887,DSK00004901,1,0,0,0,0,1,49500000,0,0,0,0,1,0.00812,0,1,0,0,0,0.151551178,49274928.33,0,0,0,0,0,1,0,0,0,0,0,32
PF00005892,DSK00004902,1,0,0,0,0,1,203500000,0,0,0,0,1,0.00812,0,1,0,0,0,0.150980085,202574705.3,0,0,0,0,0,1,0,0,0,0,0,32
PF00005899,DSK00004905,0,1,0,0,1,0,114499000,1,0,0,0,0,0.00812,1,0,0,0,0,0.477028696,114491112.3,0,0,0,0,0,1,0,0,1,1,0,9
PF00005903,DSK00004906,1,0,0,0,0,1,133100000,0,0,0,0,1,0.00812,0,1,0,0,0,0.151321118,132458393.3,0,0,0,0,0,1,0,0,0,0,0,34
PF00005904,DSK00004911,1,0,1,0,0,0,68200000,0,0,1,0,0,0.00812,0,0,0,0,1,0.715735217,68154979.85,0,1,0,0,0,0,0,0,1,1,-1,31
PF00005905,DSK00004912,0,1,0,1,0,0,38500000,0,0,1,0,0,0.00812,0,0,0,0,1,0.715735217,38471434.96,0,0,1,0,0,0,0,0,1,1,-1,35
PF00005906,DSK00004912,0,1,0,0,1,0,1.10E+08,1,0,0,0,0,0.00812,1,0,0,0,0,0.477028696,109965716.7,0,0,0,0,0,1,0,0,1,1,0,34
PF00005907,DSK00004912,0,1,0,0,1,0,162800000,1,0,0,0,0,0.00812,1,0,0,0,0,0.477028696,162749260.7,0,0,0,0,0,1,0,0,1,1,0,34
PF00005911,DSK00004918,0,1,0,0,1,0,14971000,1,0,0,0,0,0.00812,1,0,0,0,0,0.477028696,14961717.98,0,0,0,0,0,1,0,0,1,1,0,63
PF00005912,DSK00004920,0,1,0,0,1,0,8.80E+07,1,0,0,0,0,0.00812,1,0,0,0,0,0.477028696,87994695.56,0,0,0,0,0,1,0,0,0,1,-1,8
PF00005916,DSK00004922,1,0,0,0,0,1,44110000,0,0,0,0,1,0.00812,0,1,0,0,0,0.151556886,43909436.13,0,0,0,0,0,1,0,0,0,0,0,32
PF00005926,DSK00004926,1,0,0,0,0,1,24420000,0,0,0,0,1,0.00812,0,1,0,0,0,0.151567238,24316073.77,0,0,0,0,0,1,0,0,0,0,0,30
PF00005930,DSK00004923,0,1,0,0,1,0,19712000,1,0,0,0,0,0.00812,1,0,0,0,0,0.477028696,19706059.02,0,0,0,0,0,1,0,0,1,1,0,32
PF00005936,DSK00004935,0,1,0,0,1,0,3.30E+07,1,0,0,0,0,0.00812,1,0,0,0,0,0.477028696,32990375,0,0,0,0,0,1,0,0,1,1,0,31
PF00005939,DSK00004936,0,1,0,0,1,0,117271000,1,0,0,0,0,0.00812,1,0,0,0,0,0.477028696,117263931.2,0,0,0,0,0,1,0,0,1,1,0,8
PF00005940,DSK00004937,1,0,1,0,0,0,16500000,0,0,1,0,0,0.00812,0,0,0,0,1,0.715735217,16489117.18,0,1,0,0,0,0,0,0,1,1,0,34
PF00005950,DSK00004940,1,0,1,0,0,0,166804000,0,0,1,0,0,0.00812,0,0,0,0,1,0.715735217,166699211,0,1,0,0,0,0,0,0,1,1,0,33
PF00005948,DSK00004939,1,0,0,0,0,1,6600000,0,0,0,0,1,0.00812,0,1,0,0,0,0.15156225,6568938.818,0,0,0,0,0,1,0,0,0,0,0,33
PF00005951,DSK00004929,0,1,0,0,1,0,1.10E+08,1,0,0,0,0,0.00812,1,0,0,0,0,0.477028696,109962569.4,0,0,0,0,0,1,0,0,1,1,0,36
PF00005955,DSK00004943,0,1,0,0,1,0,53900000,1,0,0,0,0,0.00812,1,0,0,0,0,0.477028696,53847447.5,0,0,0,0,0,1,0,0,0,1,0,91
PF00005958,DSK00004945,0,1,0,0,1,0,9.90E+07,1,0,0,0,0,0.00812,1,0,0,0,0,0.477028696,98985040,0,0,0,0,0,1,0,0,0,1,0,18
PF00005966,DSK00004949,0,1,0,0,1,0,1.43E+08,1,0,0,0,0,0.00812,1,0,0,0,0,0.477028696,142959681.9,0,0,0,0,0,1,0,0,1,1,0,32
PF00005968,DSK00004951,1,0,0,0,0,1,56540000,0,0,0,0,1,0.00812,0,1,0,0,0,0.151541885,56295231.42,0,0,0,0,0,1,0,0,0,0,0,30
PF00005971,DSK00004952,1,0,0,0,0,1,63800000,0,0,0,0,1,0.00812,0,1,0,0,0,0.151530175,63523801.99,0,0,0,0,0,1,0,0,0,0,0,30
PF00005974,DSK00004955,0,1,0,0,1,0,74811000,1,0,0,0,0,0.00812,1,0,0,0,0,0.477028696,74810459.7,0,0,0,0,0,1,0,0,1,1,0,2
PF00005975,DSK00004956,0,1,0,0,1,0,74954000,1,0,0,0,0,0.00812,1,0,0,0,0,0.477028696,74953458.67,0,0,0,0,0,1,0,0,1,1,0,2
PF00005979,DSK00004961,0,1,0,0,1,0,66330000,1,0,0,0,0,0.00812,1,0,0,0,0,0.477028696,66324841,0,0,0,0,0,1,0,0,1,1,0,9
PF00005982,DSK00004964,0,1,0,0,1,0,80850000,1,0,0,0,0,0.00812,1,0,0,0,0,0.477028696,80844497.71,0,0,0,0,0,1,0,0,0,1,0,8
PF00005983,DSK00004964,0,1,0,0,1,0,1.10E+08,1,0,0,0,0,0.00812,1,0,0,0,0,0.477028696,109992513.9,0,0,0,0,0,1,0,0,1,1,0,8
PF00005985,DSK00004966,0,1,0,0,1,0,110011000,1,0,0,0,0,0.00812,1,0,0,0,0,0.477028696,109998898.8,0,0,0,0,0,1,0,0,1,1,0,12
PF00005987,DSK00004963,0,1,0,1,0,0,1.10E+07,0,1,0,0,0,0.00812,0,0,1,0,0,1.370926957,10994409.42,0,0,0,1,0,0,0,0,1,1,0,30
PF00005988,DSK00004967,0,1,0,0,1,0,99594000,1,0,0,0,0,0.00812,1,0,0,0,0,0.477028696,99553000.47,0,0,0,0,0,1,0,0,1,1,-1,41
PF00005992,DSK00004969,1,0,0,0,0,1,7700000,0,0,0,0,1,0.00774,0,1,0,0,0,0.151568134,7662100.94,0,0,0,0,0,1,0,0,0,0,0,34
PF00005999,DSK00004973,0,1,0,0,1,0,144881000,1,0,0,0,0,0.00774,1,0,0,0,0,0.493810476,144874762.1,0,0,0,0,0,1,0,0,1,1,0,6
PF00006002,DSK00004977,1,0,1,0,0,0,41866000,0,0,1,0,0,0.00774,0,0,0,0,1,0.744593333,41842219.67,0,1,0,0,0,0,0,0,1,1,-1,35
PF00006005,DSK00004979,0,1,0,0,1,0,96041000,1,0,0,0,0,0.00774,1,0,0,0,0,0.493810476,96010160.17,0,0,0,0,0,1,0,0,0,1,0,35
PF00006008,DSK00004982,0,1,0,0,1,0,36674000,1,0,0,0,0,0.00774,1,0,0,0,0,0.493810476,36664016.52,0,0,0,0,0,1,0,0,1,1,0,29
PF00006009,DSK00004983,0,1,0,0,1,0,34518000,1,0,0,0,0,0.00774,1,0,0,0,0,0.493810476,34516849.4,0,0,0,0,0,1,0,0,1,1,0,5
PF00006013,DSK00004987,0,1,0,0,1,0,196889000,1,0,0,0,0,0.00774,1,0,0,0,0,0.493810476,196836933.8,0,0,0,0,0,1,0,0,1,1,0,31
PF00006016,DSK00004989,0,1,0,0,1,0,109835000,1,0,0,0,0,0.00774,1,0,0,0,0,0.493810476,109831216.8,0,0,0,0,0,1,0,0,1,1,0,7
PF00006017,DSK00004989,0,1,0,0,1,0,84700000,1,0,0,0,0,0.00774,1,0,0,0,0,0.493810476,84697082.56,0,0,0,0,0,1,0,0,0,1,0,7
PF00006025,DSK00004993,1,0,0,0,0,1,190300000,0,0,0,0,1,0.00774,0,1,0,0,0,0.15105318,189474617.4,0,0,0,0,0,1,0,0,0,0,0,30
PF00006027,DSK00004984,0,1,0,0,1,0,171501000,1,0,0,0,0,0.00774,1,0,0,0,0,0.493810476,171455409.3,0,0,0,0,0,1,0,0,1,1,0,30
PF00006030,DSK00004994,1,0,0,0,0,1,41910000,0,0,0,0,1,0.00774,0,1,0,0,0,0.151564024,41727883.51,0,0,0,0,0,1,0,0,0,0,0,30
PF00006031,DSK00004994,1,0,0,0,0,1,1.10E+07,0,0,0,0,1,0.00774,0,1,0,0,0,0.151569941,10952200.4,0,0,0,0,0,1,0,0,0,0,0,30
PF00006032,DSK00004995,0,1,0,0,1,0,41800000,1,0,0,0,0,0.00774,1,0,0,0,0,0.493810476,41761764.61,0,0,0,0,0,1,0,0,1,1,0,90
PF00006034,DSK00004996,0,1,0,0,1,0,52800000,1,0,0,0,0,0.00774,1,0,0,0,0,0.493810476,52786932,0,0,0,0,0,1,0,0,0,1,0,28
PF00006037,DSK00004997,1,0,0,0,0,1,40700000,0,0,0,0,1,0.00774,0,1,0,0,0,0.151565036,40505540.12,0,0,0,0,0,1,0,0,0,0,0,33
PF00006044,DSK00005001,1,0,1,0,0,0,44033000,0,0,1,0,0,0.00774,0,0,0,0,1,0.744593333,44004360.5,0,1,0,0,0,0,0,0,1,1,0,35
PF00006041,DSK00004999,1,0,0,0,0,1,20020000,0,0,0,0,1,0.00774,0,1,0,0,0,0.151572478,19924346.76,0,0,0,0,0,1,0,0,0,0,0,33
PF00006050,DSK00005005,1,0,1,0,0,0,115500000,0,0,1,0,0,0.00774,0,0,0,0,1,0.744593333,115427937.7,0,1,0,0,0,0,0,0,1,1,-1,35
PF00006058,DSK00005000,0,1,0,0,1,0,45958000,1,0,0,0,0,0.00774,1,0,0,0,0,0.493810476,45944940.27,0,0,0,0,0,1,0,0,1,1,0,32
PF00006061,DSK00005011,0,1,0,0,1,0,77825000,1,0,0,0,0,0.00774,1,0,0,0,0,0.493810476,77820308.88,0,0,0,0,0,1,0,0,1,1,0,8
PF00006062,DSK00005011,0,1,0,0,1,0,53592000,1,0,0,0,0,0.00774,1,0,0,0,0,0.493810476,53588769.59,0,0,0,0,0,1,0,0,0,1,0,8
PF00006065,DSK00005013,0,1,0,0,1,0,31768000,1,0,0,0,0,0.00774,1,0,0,0,0,0.493810476,31738155.73,0,0,0,0,0,1,0,0,1,1,0,90
PF00006070,DSK00005007,1,0,1,0,0,0,5.50E+07,0,0,1,0,0,0.00774,0,0,0,0,1,0.744593333,54967080.83,0,1,0,0,0,0,0,0,1,1,-3,31
PF00006071,DSK00005021,1,0,0,0,0,1,6.60E+07,0,0,0,0,1,0.00774,0,1,0,0,0,0.151531216,65723762.13,0,0,0,0,0,1,0,0,0,0,0,29
PF00006074,DSK00005022,1,0,0,0,0,1,162910000,0,0,0,0,1,0.00774,0,1,0,0,0,0.151191269,162228152.9,0,0,0,0,0,1,0,0,0,0,0,29
PF00006076,DSK00005023,0,1,0,0,1,0,1.43E+08,1,0,0,0,0,0.00774,1,0,0,0,0,0.493810476,142960675,0,0,0,0,0,1,0,0,1,1,0,31
PF00006077,DSK00005024,0,1,0,0,1,0,5.50E+07,1,0,0,0,0,0.00774,1,0,0,0,0,0.493810476,54991688.89,0,0,0,0,0,1,0,0,1,1,0,18
PF00006084,DSK00005031,0,1,0,0,1,0,85800000,1,0,0,0,0,0.00774,1,0,0,0,0,0.493810476,85719395.67,0,0,0,0,0,1,0,0,0,1,0,90
PF00006088,DSK00005034,1,0,0,0,0,1,4.40E+07,0,0,0,0,1,0.00774,0,1,0,0,0,0.15156215,43790167.12,0,0,0,0,0,1,0,0,0,0,0,33
PF00006092,DSK00005035,0,1,0,0,1,0,49500000,1,0,0,0,0,0.00774,1,0,0,0,0,0.493810476,49485026.25,0,0,0,0,0,1,0,0,0,1,0,34
PF00006093,DSK00005035,0,1,0,0,1,0,49500000,1,0,0,0,0,0.00774,1,0,0,0,0,0.493810476,49485026.25,0,0,0,0,0,1,0,0,0,1,0,34
PF00006094,DSK00005036,0,1,0,0,1,0,24255000,1,0,0,0,0,0.00774,1,0,0,0,0,0.493810476,24231957.75,0,0,0,0,0,1,0,0,1,1,0,91
PF00006097,DSK00005037,0,1,0,0,1,0,46574000,1,0,0,0,0,0.00774,1,0,0,0,0,0.493810476,46571192.62,0,0,0,0,0,1,0,0,1,1,0,8
PF00006098,DSK00005038,0,1,0,0,1,0,71665000,1,0,0,0,0,0.00774,1,0,0,0,0,0.493810476,71647919.84,0,0,0,0,0,1,0,0,1,1,0,27
PF00006100,DSK00005039,0,1,0,0,1,0,42724000,1,0,0,0,0,0.00774,1,0,0,0,0,0.493810476,42722967.5,0,0,0,0,0,1,0,0,1,1,0,4
PF00006110,DSK00005045,0,1,0,0,1,0,51821000,1,0,0,0,0,0.00774,1,0,0,0,0,0.493810476,51818077.87,0,0,0,0,0,1,0,0,0,1,0,8
PF00006104,DSK00005043,0,1,0,0,1,0,36245000,1,0,0,0,0,0.00774,1,0,0,0,0,0.493810476,36237358.35,0,0,0,0,0,1,0,0,1,1,0,26
